index,dev,pyth
749,1101481663,1.6272221167373877e-06
750,361233113,1.627175559140923e-06
751,3292705586,1.6271321126333715e-06
752,8654515653,1.627085570568478e-06
753,1646567380,1.6270374094804535e-06
754,1521189552,1.6269381637985544e-06
755,9706677851,1.6268885546504671e-06
756,5686414959,1.6268436812189265e-06
757,6946319142,1.6267924628893552e-06
758,1979468644,1.6267476059279907e-06
759,8529051575,1.6266964053596165e-06
760,3662879579,1.6266515648580303e-06
761,6447100009,1.6266003820396976e-06
762,8008473013,1.6265539314179232e-06
763,5232053180,1.6265091153213867e-06
764,1132876877,1.626457958821293e-06
765,904690967,1.6264131591587577e-06
766,7279332665,1.626366741017272e-06
767,5316749986,1.6263156108109227e-06
768,1785634444,1.6262475578930453e-06
769,2984931920,1.6262058866554984e-06
770,640214674,1.6261578780202812e-06
771,5046434973,1.6261162210971742e-06
772,5044025469,1.626068227980078e-06
773,8988707702,1.6260265853629828e-06
774,5643247236,1.6259786077549202e-06
775,1856980293,1.6259369794354172e-06
776,9904787548,1.6258890173273107e-06
777,3337904052,1.6258474032969893e-06
778,9767938920,1.6257994566797703e-06
779,7819619435,1.6257578569302283e-06
780,1553971769,1.6257099257948382e-06
781,8951615235,1.6256683403176832e-06
782,1757670426,1.6256204246550721e-06
783,3187756361,1.6255788534419195e-06
784,1707815737,1.6255309532430482e-06
785,723471138,1.6254893962855227e-06
786,1869304764,1.6254415115413598e-06
787,7842583494,1.6253999688310946e-06
788,252361183,1.6253520995326193e-06
789,3091863026,1.6253105710612568e-06
790,4298796263,1.6252643424776986e-06
791,1153058693,1.6252164965968533e-06
792,7418176481,1.6251702839265719e-06
793,5516757339,1.625128784398248e-06
794,854707718,1.6250809619143206e-06
795,5969983339,1.6250394765995909e-06
796,5293484849,1.6249916695250506e-06
797,2276571805,1.6249501984155917e-06
798,8812383798,1.6249040316593614e-06
799,246823471,1.6248562479474475e-06
800,7963637444,1.6248147983749398e-06
801,9295083920,1.6247670300498413e-06
802,4079339444,1.6247255946616928e-06
803,1730660298,1.6246778417144592e-06
804,3164064544,1.6246317214110944e-06
805,4092168263,1.62459030752821e-06
806,5682766114,1.6245425778958378e-06
807,1275445199,1.624501178176455e-06
808,46999449,1.6244534638994585e-06
809,2520319898,1.6244120783353071e-06
810,4803283026,1.6243643794047682e-06
811,119503517,1.624323007987586e-06
812,4924093867,1.6242800190602028e-06
813,9582377992,1.6242323428683609e-06
814,9763552803,1.6241909924125298e-06
815,1725840533,1.6241418868699697e-06
816,4586364650,1.624095858563144e-06
817,5521828532,1.6240482140670412e-06
818,7953762878,1.6240068928293353e-06
819,7722151841,1.6239592636392149e-06
820,7948845518,1.6239179565109802e-06
821,7906988079,1.623870342617975e-06
822,4218421776,1.623829049590997e-06
823,386159739,1.623786139525772e-06
824,9224770372,1.6237385482983956e-06
825,745588981,1.6236972761650752e-06
826,1561127500,1.6236513238779102e-06
827,2798173276,1.6236037558231424e-06
828,523807408,1.6235625050507322e-06
829,2851280642,1.6235149522577043e-06
830,7272218678,1.6234737155537775e-06
831,1150138049,1.6234261780136684e-06
832,8667134548,1.623380271801069e-06
833,5246969687,1.623337433074051e-06
834,8580611027,1.6232962244825835e-06
835,5813919760,1.6232503406859347e-06
836,9569591622,1.6232028415021148e-06
837,9762112955,1.6231616542155769e-06
838,3265479577,1.6231141702537219e-06
839,3865819061,1.623072996998819e-06
840,561611624,1.623025528250149e-06
841,573303145,1.6229843690187475e-06
842,3165301394,1.6229369154744913e-06
843,7754486515,1.6228910927433665e-06
844,9630265190,1.6228499547734873e-06
845,9243712333,1.6228025242812675e-06
846,1611595514,1.6227614003144511e-06
847,4595906062,1.622713985004606e-06
848,386537706,1.6226728750327483e-06
849,3875692077,1.622630149127649e-06
850,1612728070,1.622582756313517e-06
851,9175116832,1.6225416670779048e-06
852,7089857739,1.622494289424466e-06
853,6340709592,1.6223509739007715e-06
854,1826050798,1.62230220308e-06
855,2380552045,1.622261158150651e-06
856,598348639,1.622213828535554e-06
857,2319680534,1.6221727975554874e-06
858,6090091055,1.622127105205481e-06
859,6777287333,1.6220797985343138e-06
860,7545777899,1.6220387887033071e-06
861,6353480986,1.621991497143354e-06
862,9032308392,1.6219458354028567e-06
863,9247491479,1.6219048467024092e-06
864,9506041147,1.621857578053269e-06
865,971378027,1.62181660326968e-06
866,5815924918,1.6217740133715251e-06
867,2282871152,1.621728388835208e-06
868,6088875949,1.6216811503562545e-06
869,9672395415,1.6216402033823419e-06
870,1418614839,1.6215899401341258e-06
871,7272212955,1.6215490075319687e-06
872,39280783,1.6215017997079378e-06
873,1884458970,1.6214608809903484e-06
874,1951044388,1.6214136882209116e-06
875,8913300352,1.6213681246638037e-06
876,9227205951,1.6213272269972137e-06
877,6821371177,1.6212800570527937e-06
878,6980255831,1.621239173250692e-06
879,1062813140,1.6211920183392124e-06
880,1424525603,1.6211511483936366e-06
881,6131005553,1.621104008506511e-06
882,7569749842,1.6210631524095072e-06
883,4751590416,1.6210160275381573e-06
884,2081757993,1.6209705314613763e-06
885,7862063665,1.6209296963608265e-06
886,9132275787,1.6208825942556724e-06
887,4351455560,1.620841772983707e-06
888,2388889400,1.6207963066825637e-06
889,8475586397,1.6207492273239085e-06
890,6088687929,1.6207037764795718e-06
891,6576997969,1.6206629833171665e-06
892,6792422040,1.620615926685345e-06
893,2424628832,1.6205751473274982e-06
894,6311131206,1.6205281056639885e-06
895,2309847867,1.6204873401027991e-06
896,709382381,1.6204403133990802e-06
897,8082376330,1.6203949148852269e-06
898,8092494377,1.620354170241826e-06
899,8045887121,1.6203071662194678e-06
900,4803466827,1.6202617902471425e-06
901,7388423120,1.6202210665033876e-06
902,6523985262,1.6201740851428244e-06
903,7690985070,1.6201333751639303e-06
904,7747362163,1.6200880288303141e-06
905,4084129445,1.6200410701120106e-06
906,3662113729,1.6200003810027238e-06
907,7964309843,1.6199534371970615e-06
908,7743186383,1.6199081210699745e-06
909,1755033247,1.6198674528122267e-06
910,1513091363,1.6198205316164786e-06
911,85706964,1.619779877091925e-06
912,6857576533,1.6197345905355027e-06
913,1528212081,1.6196893116329058e-06
914,8692100388,1.6196424207244671e-06
915,8641773498,1.6196017941157027e-06
916,5122161696,1.6195549180814453e-06
917,7953263715,1.6195096693073297e-06
918,2109704213,1.6194690634960653e-06
919,7257581095,1.6194222100134433e-06
920,3805406224,1.6193816178998023e-06
921,6979643642,1.6193347792701677e-06
922,485916324,1.619294200846357e-06
923,6783589923,1.6192520097210965e-06
924,1686860160,1.6192068123195396e-06
925,4540861540,1.6191600033706751e-06
926,9985899837,1.6191148212673646e-06
927,6998828009,1.6190742772697153e-06
928,284409252,1.6190291098573444e-06
929,6537449192,1.6189869604797468e-06
930,3040224791,1.6189418077951556e-06
931,1627095043,1.6188950438151366e-06
932,3874470016,1.6188545341944435e-06
933,9824656428,1.6188077850168238e-06
934,5638596325,1.6187672890391017e-06
935,4645432539,1.618725180864284e-06
936,1532760088,1.618678453619675e-06
937,4802189479,1.618637977856945e-06
938,3132596512,1.6185912653940105e-06
939,1758118723,1.6185508032550545e-06
940,6095290398,1.6185041055654616e-06
941,4307548557,1.618463657042561e-06
942,3012928099,1.6184185925498448e-06
943,7648655609,1.6183765392034295e-06
944,2871847376,1.6183314893803036e-06
945,3410592787,1.6182848288419453e-06
946,1739096359,1.6182444145598259e-06
947,4619779680,1.618197768765567e-06
948,876764142,1.618157368072417e-06
949,3213449125,1.6181107370139626e-06
950,8209172681,1.6180703499020985e-06
951,2575316103,1.6180237335711615e-06
952,4607100745,1.6179833600329072e-06
953,7696962774,1.6179367584212095e-06
954,7113206946,1.6178963984488975e-06
955,8849293760,1.6178514294128137e-06
956,6629145509,1.617804850117964e-06
957,6905577593,1.6177645107138343e-06
958,6811822944,1.617717946117421e-06
959,993010348,1.617677620259965e-06
960,5742467542,1.6176280751411878e-06
961,372887242,1.6175831509792532e-06
962,3776431461,1.6175412285713377e-06
963,3404814349,1.6175009302507774e-06
964,8188112604,1.617454410206053e-06
965,8018798519,1.6174141254090028e-06
966,9607603830,1.617367620029483e-06
967,7785928182,1.6173273487483255e-06
968,4779009726,1.6172808580257936e-06
969,9483575053,1.6172406002529184e-06
970,3087506115,1.6171941241791663e-06
971,8766822175,1.617153879906971e-06
972,7841492363,1.6171074184737986e-06
973,559963705,1.6170671876946877e-06
974,6911700145,1.6170207408939035e-06
975,1751800854,1.6169805236002894e-06
976,1647652147,1.61693409142371e-06
977,4582042026,1.6168938876080128e-06
978,1661655013,1.6168176071185778e-06
979,5396843164,1.6167728189838446e-06
980,4748435304,1.616729655100261e-06
981,1640045868,1.6166848819353323e-06
982,4165231567,1.6166384996212164e-06
983,2071110657,1.6165937415069528e-06
984,7714066282,1.6165535906000918e-06
985,8165754921,1.6165072304165726e-06
986,8456567559,1.616467092950362e-06
987,5828153610,1.616425345489858e-06
988,737692467,1.6163790069158721e-06
989,1610769501,1.6163388893650344e-06
990,8825555202,1.6162941816620933e-06
991,8579741107,1.6162478651817004e-06
992,755951595,1.6162077679922593e-06
993,3395869045,1.6161614660633416e-06
994,1534498257,1.6161167878340173e-06
995,6115377734,1.6160767109886783e-06
996,1747065177,1.616032047167491e-06
997,3376090317,1.6159903676762198e-06
998,5936862121,1.6159441023410226e-06
999,4130881845,1.6159040522865292e-06
1000,9681839655,1.615857801474341e-06
